image_id,file_name,gt_boxes,predictions,rank,query_index,class_id,score,best_gt_iou,best_gt_index,best_gt_category_id,nearest_gt_category_match,box_x1,box_y1,box_x2,box_y2,query_gt_attention_mass,diagnostic_bucket,query_top_pred_attention_mass,query_attention_entropy,query_attention_peak_x,query_attention_peak_y,out
1393,000000001393_ILSVRC2012_val_00004679.JPEG,3,5,1,0,0,0.9020802974700928,0.9679308153133964,0,1,1,70.83314514160156,119.12408447265625,305.8586120605469,492.3826904296875,0.9177200260486374,aligned_hit,0.9895704648508925,0.39308576636565645,0.6484375,0.2578125,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000001393_000000001393_ILSVRC2012_val_00004679_rank01_q000_attn.jpg
1485,000000001485_ILSVRC2012_val_00004995.JPEG,3,4,1,1,18,0.9217008948326111,0.9171519631234549,2,19,1,393.60382080078125,31.30703353881836,499.736572265625,153.54660034179688,0.8580484915512558,aligned_hit,0.8588866746239067,0.3969594707369496,0.7734375,0.2578125,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000001485_000000001485_ILSVRC2012_val_00004995_rank01_q001_attn.jpg
1757,000000001757_ILSVRC2012_val_00005850.JPEG,3,4,1,1,147,0.4644249975681305,0.3787587499283615,0,101,0,85.58634948730469,83.40174865722656,292.1054382324219,244.7103271484375,0.8749999968909647,high_mass_low_iou,0.8829034622766013,0.40265797297661854,0.6640625,0.1796875,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000001757_000000001757_ILSVRC2012_val_00005850_rank01_q001_attn.jpg
1805,000000001805_ILSVRC2012_val_00006006.JPEG,3,10,1,0,0,0.8863852024078369,0.9782188953584757,1,1,1,0.5171846747398376,171.5156707763672,114.24311065673828,498.630615234375,0.9702693446832421,aligned_hit,0.9702693446832421,0.39064471175949417,0.1015625,0.3359375,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000001805_000000001805_ILSVRC2012_val_00006006_rank01_q000_attn.jpg
1862,000000001862_ILSVRC2012_val_00006182.JPEG,3,10,1,0,0,0.927753210067749,0.9649404412846936,0,1,1,349.332275390625,226.0168914794922,664.8264770507812,729.7628784179688,0.8251529409112729,aligned_hit,0.944788529744673,0.38072730851927944,0.4453125,0.9921875,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000001862_000000001862_ILSVRC2012_val_00006182_rank01_q000_attn.jpg
37,000000000037_ILSVRC2012_val_00000132.JPEG,2,2,1,0,162,0.21928516030311584,0.9460287288090171,1,95,0,60.51802444458008,177.4757537841797,335.9603576660156,417.90814208984375,0.8315794919026087,aligned_hit,0.8495258628555565,0.39637989727751993,0.8359375,0.3828125,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000000037_000000000037_ILSVRC2012_val_00000132_rank01_q000_attn.jpg
168,000000000168_ILSVRC2012_val_00000606.JPEG,2,6,1,0,14,0.2881033420562744,0.8988065870838544,0,200,0,28.707683563232422,227.1705780029297,323.2814636230469,492.2275085449219,0.7592368135178642,aligned_hit,0.8880422497951749,0.3958430243009112,0.6171875,0.9921875,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000000168_000000000168_ILSVRC2012_val_00000606_rank01_q000_attn.jpg
239,000000000239_ILSVRC2012_val_00000832.JPEG,2,1,1,0,18,0.9499664902687073,0.9215230270131384,0,19,1,91.20787048339844,50.10917663574219,201.71389770507812,461.2475891113281,0.9374999984234322,aligned_hit,0.824773450653543,0.3937247354930364,0.4765625,0.1328125,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000000239_000000000239_ILSVRC2012_val_00000832_rank01_q000_attn.jpg
244,000000000244_ILSVRC2012_val_00000860.JPEG,2,2,1,0,3,0.9445173144340515,0.9360393523908092,1,4,1,58.83690643310547,126.2100830078125,245.6075897216797,301.50537109375,0.9225827178019718,aligned_hit,0.8764472408544023,0.39526274327663197,0.1015625,0.4921875,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000000244_000000000244_ILSVRC2012_val_00000860_rank01_q000_attn.jpg
296,000000000296_ILSVRC2012_val_00001045.JPEG,2,6,1,0,0,0.9674423933029175,0.9571725812315187,1,1,1,67.90013885498047,12.634422302246094,494.22210693359375,347.4012451171875,0.829174426124972,aligned_hit,0.8019907718250348,0.3969304079826272,0.3203125,0.0234375,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000000296_000000000296_ILSVRC2012_val_00001045_rank01_q000_attn.jpg
333,000000000333_ILSVRC2012_val_00001147.JPEG,2,2,1,0,18,0.9665066599845886,0.9017821316332982,1,19,1,285.9619140625,29.2984619140625,498.21929931640625,375.92626953125,0.6532078019659059,aligned_hit,0.884212769689512,0.3931799964782281,0.8203125,0.1171875,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000000333_000000000333_ILSVRC2012_val_00001147_rank01_q000_attn.jpg
444,000000000444_ILSVRC2012_val_00001519.JPEG,2,3,1,2,170,0.7828342914581299,0.6326415504646972,0,171,1,419.22125244140625,1.754974365234375,845.6358032226562,481.4352722167969,0.9375000026730939,aligned_hit,0.84126449321433,0.39729898699043453,0.6640625,0.0390625,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000000444_000000000444_ILSVRC2012_val_00001519_rank01_q002_attn.jpg
491,000000000491_ILSVRC2012_val_00001640.JPEG,2,3,1,0,40,0.47515973448753357,0.952297636938273,1,41,1,200.0388946533203,167.59564208984375,252.15492248535156,331.06817626953125,0.8757597437754457,aligned_hit,0.8757597437754457,0.3957598829442871,0.3828125,0.5390625,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000000491_000000000491_ILSVRC2012_val_00001640_rank01_q000_attn.jpg
497,000000000497_ILSVRC2012_val_00001651.JPEG,2,2,1,0,18,0.9431579113006592,0.9352328833164163,1,19,1,140.41363525390625,139.76153564453125,246.2466583251953,343.2855529785156,0.8661688455220109,aligned_hit,0.8825474739049147,0.3919529170292976,0.4296875,0.3984375,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000000497_000000000497_ILSVRC2012_val_00001651_rank01_q000_attn.jpg
519,000000000519_ILSVRC2012_val_00001712.JPEG,2,2,1,0,36,0.4396234154701233,0.9026887494934329,1,37,1,29.391714096069336,193.37222290039062,160.19720458984375,416.624267578125,0.8134923472253685,aligned_hit,0.821606667644655,0.39692178502346087,0.0390625,0.5390625,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000000519_000000000519_ILSVRC2012_val_00001712_rank01_q000_attn.jpg
569,000000000569_ILSVRC2012_val_00001875.JPEG,2,10,1,1,0,0.8790065050125122,0.5838902033923653,0,1,1,-0.28165000677108765,185.26646423339844,208.42051696777344,498.5625915527344,0.6166392555183082,aligned_hit,0.8958099970609562,0.3970297381779151,0.1796875,0.3515625,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000000569_000000000569_ILSVRC2012_val_00001875_rank01_q001_attn.jpg
673,000000000673_ILSVRC2012_val_00002253.JPEG,2,4,1,0,75,0.5698823928833008,0.9488073592373079,0,76,1,120.32476043701172,184.70907592773438,242.0913543701172,361.19952392578125,0.8195979735339558,aligned_hit,0.7570979714228032,0.3956609647508237,0.3671875,0.5234375,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000000673_000000000673_ILSVRC2012_val_00002253_rank01_q000_attn.jpg
693,000000000693_ILSVRC2012_val_00002318.JPEG,2,2,1,0,18,0.9653919339179993,0.9474135515751128,1,19,1,284.69659423828125,90.63220977783203,500.09698486328125,365.8275146484375,0.9375000021236382,aligned_hit,0.9397971131062935,0.39743204154448913,0.8203125,0.2734375,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000000693_000000000693_ILSVRC2012_val_00002318_rank01_q000_attn.jpg
723,000000000723_ILSVRC2012_val_00002411.JPEG,2,3,1,0,18,0.9219962954521179,0.9442580529991784,0,19,1,246.04022216796875,121.60025787353516,481.2442626953125,295.0598449707031,0.8954364937876382,aligned_hit,0.7723201608739377,0.3944910496826467,0.4609375,0.4296875,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000000723_000000000723_ILSVRC2012_val_00002411_rank01_q000_attn.jpg
749,000000000749_ILSVRC2012_val_00002465.JPEG,2,6,1,0,0,0.9591404795646667,0.9907288139776524,0,1,1,-0.02427774667739868,140.513427734375,292.1067810058594,497.7732238769531,1.0,aligned_hit,1.0,0.3850148497253154,0.6015625,0.9921875,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000000749_000000000749_ILSVRC2012_val_00002465_rank01_q000_attn.jpg
758,000000000758_ILSVRC2012_val_00002491.JPEG,2,2,1,1,3,0.9472813010215759,0.9016336767395291,1,4,1,261.11578369140625,46.38848114013672,429.6507873535156,181.848388671875,0.885719825408151,aligned_hit,0.8541089322601311,0.3975332417540703,0.5078125,0.2578125,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000000758_000000000758_ILSVRC2012_val_00002491_rank01_q001_attn.jpg
796,000000000796_ILSVRC2012_val_00002667.JPEG,2,7,1,0,0,0.9175182580947876,0.9644935263028938,0,1,1,93.36741638183594,1.869147539138794,444.5732727050781,333.68927001953125,0.891907470766522,aligned_hit,0.891907470766522,0.38849955847489004,0.4765625,0.1640625,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000000796_000000000796_ILSVRC2012_val_00002667_rank01_q000_attn.jpg
818,000000000818_ILSVRC2012_val_00002738.JPEG,2,2,1,0,3,0.9286619424819946,0.8802792371376077,0,4,1,58.063270568847656,132.7942352294922,330.8915100097656,232.71559143066406,0.8897464368906163,aligned_hit,0.7866149078475454,0.39793491824625354,0.2109375,0.3359375,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000000818_000000000818_ILSVRC2012_val_00002738_rank01_q000_attn.jpg
836,000000000836_ILSVRC2012_val_00002784.JPEG,2,2,1,0,18,0.9562374949455261,0.9379752234453166,1,19,1,131.50064086914062,87.44573974609375,353.9317932128906,341.68829345703125,0.996210936158831,aligned_hit,0.8306725200599709,0.39892997309339484,0.4140625,0.2578125,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000000836_000000000836_ILSVRC2012_val_00002784_rank01_q000_attn.jpg
873,000000000873_ILSVRC2012_val_00002925.JPEG,2,2,1,0,162,0.7555679082870483,0.9799861374225237,1,163,1,1.660376787185669,282.16253662109375,500.1328125,491.22869873046875,1.0,aligned_hit,1.0,0.3966120815032244,0.0078125,0.8359375,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000000873_000000000873_ILSVRC2012_val_00002925_rank01_q000_attn.jpg
886,000000000886_ILSVRC2012_val_00002988.JPEG,2,2,1,0,18,0.9728246927261353,0.9640441083721617,1,19,1,204.98614501953125,70.8731918334961,499.552001953125,375.1258850097656,0.9252034935437043,aligned_hit,0.9409694508235341,0.3924472621308284,0.7578125,0.2265625,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000000886_000000000886_ILSVRC2012_val_00002988_rank01_q000_attn.jpg
897,000000000897_ILSVRC2012_val_00003030.JPEG,2,4,1,1,1,0.29396361112594604,0.4741296914896366,1,26,0,300.71209716796875,144.07391357421875,375.2737731933594,251.6936492919922,0.9387222236537949,high_mass_low_iou,0.8762222239748101,0.4001918500400429,0.5859375,0.4140625,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000000897_000000000897_ILSVRC2012_val_00003030_rank01_q001_attn.jpg
932,000000000932_ILSVRC2012_val_00003162.JPEG,2,2,1,26,75,0.31077995896339417,0.5106828232936448,0,157,0,1.397264003753662,159.12461853027344,272.5096130371094,496.75,0.5718191770080395,aligned_hit,0.8964748649049757,0.39513045792862106,0.5703125,0.3359375,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000000932_000000000932_ILSVRC2012_val_00003162_rank01_q026_attn.jpg
939,000000000939_ILSVRC2012_val_00003176.JPEG,2,1,1,0,18,0.9721535444259644,0.9878109000306818,1,19,1,180.48338317871094,35.99317932128906,400.702880859375,342.35113525390625,0.8187528254986731,aligned_hit,0.7449715295617637,0.3958211887752325,0.5234375,0.1171875,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000000939_000000000939_ILSVRC2012_val_00003176_rank01_q000_attn.jpg
1007,000000001007_ILSVRC2012_val_00003410.JPEG,2,3,1,0,3,0.9366540312767029,0.9453497778498658,0,4,1,337.4322509765625,172.45791625976562,499.7081298828125,373.84478759765625,1.0,aligned_hit,0.9389909473287651,0.3930621083875952,0.8828125,0.4765625,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000001007_000000001007_ILSVRC2012_val_00003410_rank01_q000_attn.jpg
1017,000000001017_ILSVRC2012_val_00003439.JPEG,2,7,1,0,0,0.8703009486198425,0.8752251008471822,0,1,1,37.35242462158203,0.6423294544219971,330.4491882324219,393.84136962890625,0.7494820572317192,aligned_hit,0.9153326890929379,0.39596261805714617,0.5546875,0.0078125,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000001017_000000001017_ILSVRC2012_val_00003439_rank01_q000_attn.jpg
1055,000000001055_ILSVRC2012_val_00003551.JPEG,2,4,1,0,30,0.2748622000217438,0.7913537562247275,0,12,0,31.937490463256836,69.92916107177734,135.45083618164062,265.4472961425781,0.8036149595774693,aligned_hit,0.8661149600290914,0.38941090066305395,0.2265625,0.2890625,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000001055_000000001055_ILSVRC2012_val_00003551_rank01_q000_attn.jpg
1144,000000001144_ILSVRC2012_val_00003844.JPEG,2,11,1,14,162,0.6051607131958008,0.10469080931297829,1,164,0,1.0958611965179443,4.040935039520264,495.00836181640625,328.6709289550781,0.14903242658162744,aligned_miss,1.0,0.3886269470055722,0.0078125,0.9921875,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000001144_000000001144_ILSVRC2012_val_00003844_rank01_q014_attn.jpg
1196,000000001196_ILSVRC2012_val_00004011.JPEG,2,2,1,7,28,0.7866700887680054,0.5689213272753664,0,29,1,79.73567962646484,9.056015014648438,401.82958984375,449.0723876953125,0.7484802665428816,aligned_hit,0.8294979637351362,0.39644510656105364,0.5390625,0.0234375,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000001196_000000001196_ILSVRC2012_val_00004011_rank01_q007_attn.jpg
1220,000000001220_ILSVRC2012_val_00004104.JPEG,2,3,1,0,62,0.6148902773857117,0.9227550975360675,1,63,1,269.16314697265625,151.6984100341797,484.46533203125,297.5071716308594,0.8197842704874498,aligned_hit,0.8864551085851883,0.402507682347732,0.8203125,0.4296875,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000001220_000000001220_ILSVRC2012_val_00004104_rank01_q000_attn.jpg
1253,000000001253_ILSVRC2012_val_00004249.JPEG,2,5,1,1,0,0.8023566007614136,0.04297972215578947,0,171,0,294.0346984863281,160.739990234375,379.97314453125,237.60476684570312,1.0,high_mass_low_iou,0.8228730637476044,0.3825079380033682,0.5859375,0.4921875,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000001253_000000001253_ILSVRC2012_val_00004249_rank01_q001_attn.jpg
1258,000000001258_ILSVRC2012_val_00004274.JPEG,2,2,1,1,18,0.9589322805404663,0.9229456608846704,1,19,1,221.73809814453125,86.81037902832031,394.4202575683594,482.15301513671875,0.759226492036794,aligned_hit,0.7624679830345764,0.3931727865044787,0.7421875,0.1953125,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000001258_000000001258_ILSVRC2012_val_00004274_rank01_q001_attn.jpg
1308,000000001308_ILSVRC2012_val_00004424.JPEG,2,2,1,0,0,0.6013167500495911,0.9566644621957056,0,1,1,78.6791000366211,45.19966125488281,333.0359802246094,486.6986083984375,0.6952268899223543,aligned_hit,0.6786629387209537,0.39391804948015907,0.5390625,0.0859375,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000001308_000000001308_ILSVRC2012_val_00004424_rank01_q000_attn.jpg
1326,000000001326_ILSVRC2012_val_00004466.JPEG,2,4,1,0,75,0.41327378153800964,0.9366063227861265,1,65,0,407.7595520019531,225.96713256835938,1236.5987548828125,1163.334228515625,0.951272913977968,aligned_hit,0.8276358890913705,0.4012627850331156,0.5234375,0.2265625,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000001326_000000001326_ILSVRC2012_val_00004466_rank01_q000_attn.jpg
1334,000000001334_ILSVRC2012_val_00004493.JPEG,2,5,1,0,0,0.9601345062255859,0.9769424254162641,0,1,1,76.57837677001953,47.00905227661133,374.049072265625,500.0657958984375,0.8696640361716048,aligned_hit,0.8696640361716048,0.394398856884509,0.6171875,0.1015625,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000001334_000000001334_ILSVRC2012_val_00004493_rank01_q000_attn.jpg
1565,000000001565_ILSVRC2012_val_00005302.JPEG,2,4,1,0,71,0.733866810798645,0.9653768923937612,1,72,1,148.51083374023438,32.782875061035156,478.4861145019531,237.0767059326172,0.6723626420093937,aligned_hit,0.7230707093884343,0.39292934042891514,0.8203125,0.1015625,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000001565_000000001565_ILSVRC2012_val_00005302_rank01_q000_attn.jpg
1568,000000001568_ILSVRC2012_val_00005307.JPEG,2,4,1,0,7,0.39446747303009033,0.8829559429732239,1,7,0,-0.8203008770942688,53.701377868652344,269.7731018066406,188.17263793945312,0.9848356318335988,aligned_hit,0.9396498894883726,0.3932515580162264,0.0078125,0.2109375,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000001568_000000001568_ILSVRC2012_val_00005307_rank01_q000_attn.jpg
1574,000000001574_ILSVRC2012_val_00005322.JPEG,2,2,1,0,16,0.7570745944976807,0.8617761009224045,0,17,1,299.96759033203125,150.225341796875,395.3719177246094,223.44284057617188,0.8854129017625273,aligned_hit,0.8229129068285405,0.3982120778781811,0.5859375,0.5390625,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000001574_000000001574_ILSVRC2012_val_00005322_rank01_q000_attn.jpg
1585,000000001585_ILSVRC2012_val_00005356.JPEG,2,4,1,0,40,0.571182370185852,0.9539384783641479,0,42,0,45.5098762512207,85.68126678466797,460.39105224609375,345.93475341796875,0.8625047870541773,aligned_hit,0.7728255564597845,0.3951925207189333,0.2265625,0.2109375,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000001585_000000001585_ILSVRC2012_val_00005356_rank01_q000_attn.jpg
1624,000000001624_ILSVRC2012_val_00005463.JPEG,2,4,1,1,106,0.23643867671489716,0.9454081530720458,1,67,0,278.66461181640625,88.69993591308594,474.6158447265625,289.6292724609375,0.8603680296503687,aligned_hit,0.8009781491152752,0.39350854895808574,0.8359375,0.3203125,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000001624_000000001624_ILSVRC2012_val_00005463_rank01_q001_attn.jpg
1665,000000001665_ILSVRC2012_val_00005583.JPEG,2,4,1,0,18,0.8827913403511047,0.9705137118842468,0,19,1,96.39155578613281,164.51028442382812,237.4456024169922,432.1488342285156,1.0,aligned_hit,0.8650629344089312,0.39810747104000677,0.5546875,0.3515625,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000001665_000000001665_ILSVRC2012_val_00005583_rank01_q000_attn.jpg
1681,000000001681_ILSVRC2012_val_00005625.JPEG,2,3,1,0,45,0.749755322933197,0.6469610505857291,0,46,1,241.5291748046875,135.5254669189453,365.7571716308594,329.4391784667969,0.7023886303793062,aligned_hit,0.8229368799468338,0.3941340036829997,0.5390625,0.3359375,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000001681_000000001681_ILSVRC2012_val_00005625_rank01_q000_attn.jpg
1689,000000001689_ILSVRC2012_val_00005649.JPEG,2,2,1,0,0,0.9552285671234131,0.911252685800774,1,1,1,248.0910186767578,9.458526611328125,469.5472412109375,468.7630615234375,0.8700544631920568,aligned_hit,0.7504373341507198,0.3914165898812755,0.6953125,0.0234375,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000001689_000000001689_ILSVRC2012_val_00005649_rank01_q000_attn.jpg
1701,000000001701_ILSVRC2012_val_00005677.JPEG,2,4,1,0,18,0.965343177318573,0.9779728830276679,1,19,1,58.95658493041992,138.6945037841797,315.8057861328125,480.8927917480469,0.9795065845009006,aligned_hit,0.8413619342103191,0.39383487123136907,0.6796875,0.3046875,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000001701_000000001701_ILSVRC2012_val_00005677_rank01_q000_attn.jpg
1738,000000001738_ILSVRC2012_val_00005786.JPEG,2,1,1,0,28,0.7606427073478699,0.9484917608432211,0,29,1,170.8472137451172,107.36023712158203,422.22467041015625,367.73614501953125,0.8858830192141348,aligned_hit,0.8788039442242142,0.4010702025454437,0.5703125,0.2421875,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000001738_000000001738_ILSVRC2012_val_00005786_rank01_q000_attn.jpg
1773,000000001773_ILSVRC2012_val_00005905.JPEG,2,2,1,0,18,0.9561955332756042,0.9728864015742889,0,19,1,251.5753631591797,76.85599517822266,450.0635681152344,321.7375183105469,0.8220252829576764,aligned_hit,0.7612729504554603,0.3961590928548559,0.6171875,0.2265625,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000001773_000000001773_ILSVRC2012_val_00005905_rank01_q000_attn.jpg
1830,000000001830_ILSVRC2012_val_00006073.JPEG,2,2,1,0,0,0.8093952536582947,0.8674993850759054,1,1,1,291.6768798828125,37.56641387939453,381.62750244140625,235.53744506835938,0.8057414815845085,aligned_hit,0.8050763699007009,0.38947979398355737,0.7109375,0.1171875,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000001830_000000001830_ILSVRC2012_val_00006073_rank01_q000_attn.jpg
1859,000000001859_ILSVRC2012_val_00006175.JPEG,2,10,1,61,156,0.593544065952301,0.0,0,90,0,87.6405258178711,172.18370056152344,323.35577392578125,371.4571838378906,0.0,zero_mass,0.8780279898620295,0.3987744419472953,0.5390625,0.4453125,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000001859_000000001859_ILSVRC2012_val_00006175_rank01_q061_attn.jpg
18,000000000018_ILSVRC2012_val_00000064.JPEG,1,2,1,0,3,0.6368634700775146,0.9651164861365411,0,7,0,99.41514587402344,4.664614677429199,242.7221221923828,479.1314697265625,0.8804737186037297,aligned_hit,0.9375000002910383,0.394285561305726,0.6328125,0.4296875,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000000018_000000000018_ILSVRC2012_val_00000064_rank01_q000_attn.jpg
40,000000000040_ILSVRC2012_val_00000136.JPEG,1,3,1,0,30,0.47826406359672546,0.9649541732183774,0,37,0,107.74417877197266,76.9299087524414,303.5875244140625,278.67401123046875,0.8688101178320904,aligned_hit,0.9287374161590686,0.3944855578892367,0.5390625,0.2421875,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000000040_000000000040_ILSVRC2012_val_00000136_rank01_q000_attn.jpg
48,000000000048_ILSVRC2012_val_00000177.JPEG,1,3,1,0,5,0.5390680432319641,0.9425805136352075,0,4,0,96.23384094238281,98.71931457519531,452.00286865234375,265.6409912109375,0.8237163386989409,aligned_hit,0.8776680679761172,0.39846474286738565,0.6640625,0.2890625,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000000048_000000000048_ILSVRC2012_val_00000177_rank01_q000_attn.jpg
154,000000000154_ILSVRC2012_val_00000570.JPEG,1,1,1,0,3,0.9132606983184814,0.8961625611612875,0,4,1,198.86898803710938,152.23570251464844,287.4158020019531,333.9542541503906,0.9866042320834297,aligned_hit,0.8190560085410916,0.39768903816972173,0.3828125,0.3828125,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000000154_000000000154_ILSVRC2012_val_00000570_rank01_q000_attn.jpg
158,000000000158_ILSVRC2012_val_00000577.JPEG,1,1,1,0,3,0.7165160179138184,0.8438079624468584,0,4,1,134.61441040039062,186.00978088378906,380.6374816894531,327.6944885253906,0.9449851204844545,aligned_hit,0.9209310140013229,0.4013452428783529,0.5390625,0.5078125,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000000158_000000000158_ILSVRC2012_val_00000577_rank01_q000_attn.jpg
159,000000000159_ILSVRC2012_val_00000581.JPEG,1,2,1,0,28,0.8942506909370422,0.9138515284870689,0,29,1,108.85382080078125,72.69955444335938,239.1350860595703,301.5801086425781,0.7658265518178902,aligned_hit,0.8868931655412904,0.4005358916259645,0.3828125,0.1953125,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000000159_000000000159_ILSVRC2012_val_00000581_rank01_q000_attn.jpg
179,000000000179_ILSVRC2012_val_00000638.JPEG,1,1,1,0,3,0.9506444931030273,0.9901009333989228,0,4,1,129.90797424316406,40.945674896240234,324.2576599121094,358.4527282714844,0.9096829766796323,aligned_hit,0.9096829766796323,0.39229463258229547,0.6015625,0.1484375,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000000179_000000000179_ILSVRC2012_val_00000638_rank01_q000_attn.jpg
199,000000000199_ILSVRC2012_val_00000696.JPEG,1,1,1,0,18,0.9583331346511841,0.9557576528690199,0,19,1,71.60472869873047,92.12933349609375,372.622802734375,414.0665283203125,0.8330829097659697,aligned_hit,0.7568390377087376,0.39720287759710554,0.4765625,0.2265625,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000000199_000000000199_ILSVRC2012_val_00000696_rank01_q000_attn.jpg
215,000000000215_ILSVRC2012_val_00000747.JPEG,1,1,1,0,3,0.9352893233299255,0.9021018834821963,0,4,1,124.40457916259766,105.35691833496094,420.0846862792969,303.282958984375,0.6866732992300283,aligned_hit,0.7647152380448503,0.39756852192892306,0.4765625,0.2734375,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000000215_000000000215_ILSVRC2012_val_00000747_rank01_q000_attn.jpg
223,000000000223_ILSVRC2012_val_00000783.JPEG,1,1,1,4,162,0.2077341228723526,0.9384953217392671,0,163,1,0.5711913108825684,195.54119873046875,498.7026672363281,367.7113037109375,1.0,aligned_hit,0.9839668559655226,0.3904260234997034,0.0078125,0.8046875,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000000223_000000000223_ILSVRC2012_val_00000783_rank01_q004_attn.jpg
291,000000000291_ILSVRC2012_val_00001024.JPEG,1,1,1,0,3,0.9460291862487793,0.9458206213083957,0,4,1,69.86753845214844,193.7350311279297,211.8612060546875,368.7486877441406,0.9133633278323602,aligned_hit,0.9758633272968642,0.3966237707815466,0.4609375,0.3984375,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000000291_000000000291_ILSVRC2012_val_00001024_rank01_q000_attn.jpg
320,000000000320_ILSVRC2012_val_00001111.JPEG,1,1,1,0,170,0.8876720070838928,0.9312678723527057,0,171,1,23.137807846069336,151.2105255126953,178.4143829345703,304.0071105957031,0.6348781516657525,aligned_hit,0.7043586487653237,0.3934211514054939,0.1953125,0.4296875,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000000320_000000000320_ILSVRC2012_val_00001111_rank01_q000_attn.jpg
388,000000000388_ILSVRC2012_val_00001312.JPEG,1,4,1,0,75,0.402513325214386,0.008449500726161935,0,157,0,183.95277404785156,275.2981872558594,258.6834716796875,390.5418395996094,0.04335860890108698,aligned_miss,0.8763821063999113,0.3971635267380699,0.4765625,0.6171875,results/rfdetr_attention_top1_test200_train1000_6best/query_overlays/000000000388_000000000388_ILSVRC2012_val_00001312_rank01_q000_attn.jpg
