image_id,file_name,gt_boxes,predictions,captured_layers,gt_attention_mass,top_pred_attention_mass,attention_entropy,attention_peak_x,attention_peak_y,query_overlay_count,query_gt_attention_mass_mean,query_gt_attention_mass_min,query_gt_attention_mass_max,query_zero_gt_attention_count
439,000000000439_ILSVRC2012_val_00001499.JPEG,1,0,3,0.7503168458931283,0.0,0.9069046105349048,0.5546875,0.2578125,0,,,,0
467,000000000467_ILSVRC2012_val_00001578.JPEG,1,2,3,0.7216832942632038,0.6863674454892253,0.9171258125526759,0.0078125,0.4765625,1,0.9553153285342987,0.9553153285342987,0.9553153285342987,0
501,000000000501_ILSVRC2012_val_00001666.JPEG,1,1,3,0.9124091574787228,0.8946098237188801,0.8856309823671501,0.2734375,0.3984375,1,0.7495296373693338,0.7495296373693338,0.7495296373693338,0
512,000000000512_ILSVRC2012_val_00001693.JPEG,1,2,3,0.6373075528169192,0.6373075528169192,0.9175338842918519,0.4140625,0.9921875,1,0.8990344746608294,0.8990344746608294,0.8990344746608294,0
513,000000000513_ILSVRC2012_val_00001695.JPEG,1,5,3,0.5991011531611286,0.6500218216338728,0.9141076507101163,0.0078125,0.0078125,1,0.9443001365843934,0.9443001365843934,0.9443001365843934,0
521,000000000521_ILSVRC2012_val_00001720.JPEG,1,1,3,0.1331222823422229,0.11713751162705456,0.9204777069739123,0.0078125,0.0078125,1,0.9437216470724985,0.9437216470724985,0.9437216470724985,0
536,000000000536_ILSVRC2012_val_00001765.JPEG,1,1,3,0.8395834539197464,0.8244422132554076,0.8956899943138571,0.3359375,0.4609375,1,0.8063602929113973,0.8063602929113973,0.8063602929113973,0
537,000000000537_ILSVRC2012_val_00001766.JPEG,1,4,3,0.6594351933848934,0.6898321013486967,0.9077586606562511,0.6015625,0.0078125,1,0.7427582843837612,0.7427582843837612,0.7427582843837612,0
553,000000000553_ILSVRC2012_val_00001819.JPEG,1,3,3,0.3597536498108847,0.7633751813549574,0.8882741912311978,0.0078125,0.0078125,1,0.2900125919521272,0.2900125919521272,0.2900125919521272,0
571,000000000571_ILSVRC2012_val_00001891.JPEG,1,1,3,0.5714181214711856,0.5714181214711856,0.8938189816648675,0.1796875,0.5703125,1,0.7818841034645493,0.7818841034645493,0.7818841034645493,0
580,000000000580_ILSVRC2012_val_00001915.JPEG,1,1,3,0.8471407638739098,0.8813586936576686,0.9022059961186918,0.4296875,0.9296875,1,0.7461428917551721,0.7461428917551721,0.7461428917551721,0
594,000000000594_ILSVRC2012_val_00001959.JPEG,1,1,3,0.35862670456436097,0.36210376170013203,0.9398944437564427,0.0078125,0.0390625,1,0.770961615049902,0.770961615049902,0.770961615049902,0
602,000000000602_ILSVRC2012_val_00001997.JPEG,1,3,3,0.6865683557489275,0.812485259763479,0.8976753641203059,0.3984375,0.3359375,1,0.7794024471178095,0.7794024471178095,0.7794024471178095,0
612,000000000612_ILSVRC2012_val_00002031.JPEG,1,1,3,0.6652371516305605,0.672797284763209,0.9076361752031644,0.0078125,0.0078125,1,0.7995692780818635,0.7995692780818635,0.7995692780818635,0
623,000000000623_ILSVRC2012_val_00002079.JPEG,1,1,3,0.5514705855220298,0.5411713390274673,0.8794213969866816,0.3046875,0.6171875,1,0.8681234956405329,0.8681234956405329,0.8681234956405329,0
637,000000000637_ILSVRC2012_val_00002126.JPEG,1,1,3,0.644808601273082,0.6515192831190305,0.929046692071156,0.0234375,0.0078125,1,0.7585420030118923,0.7585420030118923,0.7585420030118923,0
651,000000000651_ILSVRC2012_val_00002170.JPEG,1,3,3,0.04112679849311554,0.355785519233789,0.8660689780205679,0.4453125,0.4921875,1,0.8757698084346435,0.8757698084346435,0.8757698084346435,0
669,000000000669_ILSVRC2012_val_00002242.JPEG,1,1,3,0.3450724118966478,0.4305131238225076,0.8963493524946834,0.2265625,0.5078125,1,0.7551626765964293,0.7551626765964293,0.7551626765964293,0
675,000000000675_ILSVRC2012_val_00002255.JPEG,1,1,3,0.29510534926766496,0.44166345219245706,0.9310188301018664,0.0078125,0.5859375,1,0.577635898486607,0.577635898486607,0.577635898486607,0
687,000000000687_ILSVRC2012_val_00002296.JPEG,1,1,3,0.4968767145886043,0.4640286599983705,0.9098958933975683,0.0078125,0.3046875,1,0.8391891133647514,0.8391891133647514,0.8391891133647514,0
735,000000000735_ILSVRC2012_val_00002436.JPEG,1,1,3,0.14226127714490697,0.14753254216905173,0.9195648595893146,0.0078125,0.3515625,1,0.8359489647870488,0.8359489647870488,0.8359489647870488,0
739,000000000739_ILSVRC2012_val_00002444.JPEG,1,1,3,0.9074495519938732,0.880774050025354,0.8893632542316926,0.3203125,0.7734375,1,0.80960486667029,0.80960486667029,0.80960486667029,0
787,000000000787_ILSVRC2012_val_00002648.JPEG,1,1,3,0.6809427984721668,0.6689230332530893,0.894632226793367,0.1484375,0.7265625,1,0.817967223783762,0.817967223783762,0.817967223783762,0
849,000000000849_ILSVRC2012_val_00002832.JPEG,1,3,3,0.6547371747932185,0.6758424330554732,0.9086773698257359,0.4765625,0.6328125,1,0.7685355021202114,0.7685355021202114,0.7685355021202114,0
852,000000000852_ILSVRC2012_val_00002838.JPEG,1,1,3,0.7650542665599676,0.7961177551833875,0.9037215039500778,0.3828125,0.8671875,1,0.8666183434372362,0.8666183434372362,0.8666183434372362,0
855,000000000855_ILSVRC2012_val_00002848.JPEG,1,3,3,0.8064858254771607,0.8282873415830582,0.9050168867324284,0.6015625,0.1953125,1,0.7876762472604417,0.7876762472604417,0.7876762472604417,0
949,000000000949_ILSVRC2012_val_00003208.JPEG,1,1,3,0.7647831556142192,0.754008004240973,0.9276505071892875,0.0078125,0.0078125,1,0.8958317816604643,0.8958317816604643,0.8958317816604643,0
973,000000000973_ILSVRC2012_val_00003268.JPEG,1,1,3,0.627006016755689,0.7646388760894064,0.9284069548034751,0.0078125,0.3203125,1,0.675876355571248,0.675876355571248,0.675876355571248,0
975,000000000975_ILSVRC2012_val_00003271.JPEG,1,1,3,0.34828907247187074,0.35956225082678106,0.9128048390868271,0.0078125,0.0078125,1,0.8008951206122854,0.8008951206122854,0.8008951206122854,0
978,000000000978_ILSVRC2012_val_00003287.JPEG,1,4,3,0.4651122707887478,0.47781637172561237,0.9283802275098813,0.5390625,0.0546875,1,0.8957728607027639,0.8957728607027639,0.8957728607027639,0
991,000000000991_ILSVRC2012_val_00003348.JPEG,1,1,3,0.7365469247517159,0.7423643923419029,0.8957907077109654,0.0078125,0.4609375,1,0.8987662509113051,0.8987662509113051,0.8987662509113051,0
1040,000000001040_ILSVRC2012_val_00003511.JPEG,1,2,3,0.7254939966596416,0.6825317270584289,0.9143343261873738,0.4609375,0.2265625,1,0.7591859467859163,0.7591859467859163,0.7591859467859163,0
1114,000000001114_ILSVRC2012_val_00003747.JPEG,1,0,3,0.85587572440692,0.0,0.9013688990876835,0.3515625,0.7734375,0,,,,0
1116,000000001116_ILSVRC2012_val_00003752.JPEG,1,1,3,0.5421600726987573,0.6161644512109952,0.9047325214699403,0.0078125,0.4140625,1,0.6126089797150159,0.6126089797150159,0.6126089797150159,0
1140,000000001140_ILSVRC2012_val_00003833.JPEG,1,1,3,0.6731948697896297,0.7065099211298409,0.9014512099458724,0.0078125,0.9609375,1,0.7738671194974959,0.7738671194974959,0.7738671194974959,0
1146,000000001146_ILSVRC2012_val_00003848.JPEG,1,5,3,0.7342193794715286,0.9478275944920251,0.9035614600274517,0.9921875,0.9921875,1,0.8245666148432247,0.8245666148432247,0.8245666148432247,0
1153,000000001153_ILSVRC2012_val_00003871.JPEG,1,2,3,0.1774111273125255,0.18440356477187833,0.9132066691746547,0.3203125,0.5859375,1,0.717708864945007,0.717708864945007,0.717708864945007,0
1159,000000001159_ILSVRC2012_val_00003891.JPEG,1,6,3,0.6602064733804845,0.9239210225216379,0.9117824794512202,0.9921875,0.9921875,1,0.16905573410635683,0.16905573410635683,0.16905573410635683,0
1160,000000001160_ILSVRC2012_val_00003892.JPEG,1,1,3,0.12556358271066648,0.12313216759205446,0.8941982667715146,0.0078125,0.6953125,1,0.821156419667499,0.821156419667499,0.821156419667499,0
1171,000000001171_ILSVRC2012_val_00003924.JPEG,1,3,3,0.5944672541577125,0.6267341615133377,0.8583303621233334,0.5078125,0.5546875,1,0.7306175433306542,0.7306175433306542,0.7306175433306542,0
1211,000000001211_ILSVRC2012_val_00004074.JPEG,1,2,3,0.7965336251493805,0.8118365509195214,0.9023363304393922,0.0078125,0.0078125,1,0.8114799415771856,0.8114799415771856,0.8114799415771856,0
1212,000000001212_ILSVRC2012_val_00004076.JPEG,1,6,3,0.47251307396594006,0.5107312054910915,0.8505279728265861,0.9921875,0.1953125,1,0.7619978123886225,0.7619978123886225,0.7619978123886225,0
1412,000000001412_ILSVRC2012_val_00004747.JPEG,1,1,3,0.7528072035262381,0.7406025659778266,0.8819281026129853,0.2578125,0.3359375,1,0.7975073228052532,0.7975073228052532,0.7975073228052532,0
1451,000000001451_ILSVRC2012_val_00004866.JPEG,1,2,3,0.844418275203996,0.844418275203996,0.8674034518328617,0.7265625,0.5703125,1,0.7697228513566252,0.7697228513566252,0.7697228513566252,0
1554,000000001554_ILSVRC2012_val_00005261.JPEG,1,4,3,0.9965767093797351,0.9943177822335298,0.9049192216920394,0.0078125,0.5234375,1,0.9142884256646264,0.9142884256646264,0.9142884256646264,0
1602,000000001602_ILSVRC2012_val_00005395.JPEG,1,2,3,0.5459946435616555,0.6457799838941458,0.9165399490808859,0.4609375,0.7578125,1,0.7135804950200733,0.7135804950200733,0.7135804950200733,0
1629,000000001629_ILSVRC2012_val_00005474.JPEG,1,1,3,0.31849481732078416,0.31849481732078416,0.9083291089234591,0.4609375,0.3359375,1,0.7713218259584854,0.7713218259584854,0.7713218259584854,0
1657,000000001657_ILSVRC2012_val_00005559.JPEG,1,1,3,0.10669325718178486,0.9325440346203155,0.9267327719266603,0.5859375,0.0078125,1,0.0,0.0,0.0,1
1707,000000001707_ILSVRC2012_val_00005699.JPEG,1,1,3,0.8428631059131878,0.8386951248700344,0.8998957532477903,0.3203125,0.8359375,1,0.746664140363447,0.746664140363447,0.746664140363447,0
1730,000000001730_ILSVRC2012_val_00005767.JPEG,1,1,3,0.9432301995085373,0.9507571891560295,0.8927065653695097,0.0078125,0.4765625,1,0.9399280589488992,0.9399280589488992,0.9399280589488992,0
1736,000000001736_ILSVRC2012_val_00005781.JPEG,1,1,3,0.6218343907720536,0.652197821539117,0.9004589684491701,0.5078125,0.1640625,1,0.8704065387744936,0.8704065387744936,0.8704065387744936,0
1762,000000001762_ILSVRC2012_val_00005873.JPEG,1,1,3,0.8527944926305437,0.8527944926305437,0.8986200344014603,0.2265625,0.2421875,1,0.7804155495386531,0.7804155495386531,0.7804155495386531,0
1768,000000001768_ILSVRC2012_val_00005890.JPEG,1,1,3,0.5844045360249135,0.5736425106006398,0.8975621677620403,0.2734375,0.6171875,1,0.8465134182938817,0.8465134182938817,0.8465134182938817,0
1771,000000001771_ILSVRC2012_val_00005902.JPEG,1,1,3,0.6216442595789312,0.5525198812797276,0.9071132920785806,0.4765625,0.9921875,1,0.9403773170982854,0.9403773170982854,0.9403773170982854,0
1772,000000001772_ILSVRC2012_val_00005904.JPEG,1,2,3,0.412813472202345,0.386000693479418,0.9130689592483323,0.0078125,0.0078125,1,0.7705960371285193,0.7705960371285193,0.7705960371285193,0
1776,000000001776_ILSVRC2012_val_00005909.JPEG,1,1,3,0.5901049854911549,0.6184811341868244,0.8875747238165116,0.6484375,0.6640625,1,0.6890544264935317,0.6890544264935317,0.6890544264935317,0
1795,000000001795_ILSVRC2012_val_00005971.JPEG,1,4,3,0.798955547201222,0.7987538924662897,0.8387082450311496,0.6328125,0.7109375,1,0.6942246926898559,0.6942246926898559,0.6942246926898559,0
1809,000000001809_ILSVRC2012_val_00006013.JPEG,1,4,3,0.6370921743957451,0.6628665202995301,0.9085162938886373,0.9921875,0.3046875,1,0.8845730926411336,0.8845730926411336,0.8845730926411336,0
1816,000000001816_ILSVRC2012_val_00006035.JPEG,1,1,3,0.8192458078293937,0.8332276258209782,0.9115336568229311,0.3359375,0.7421875,1,0.825817289223313,0.825817289223313,0.825817289223313,0
1835,000000001835_ILSVRC2012_val_00006083.JPEG,1,1,3,0.8561290640461797,0.8561290640461797,0.9114482837985896,0.2578125,0.8828125,1,0.8701535489135613,0.8701535489135613,0.8701535489135613,0
1840,000000001840_ILSVRC2012_val_00006094.JPEG,1,2,3,0.8652270466559624,0.8252223206632199,0.8760890706699913,0.4609375,0.6796875,1,0.8622661179951006,0.8622661179951006,0.8622661179951006,0
1873,000000001873_ILSVRC2012_val_00006221.JPEG,1,1,3,0.8524503146493739,0.8459422013434628,0.8815497927287012,0.4453125,0.7734375,1,0.7437723171941157,0.7437723171941157,0.7437723171941157,0
1875,000000001875_ILSVRC2012_val_00006230.JPEG,1,1,3,0.741428548907704,0.7656153900153209,0.925928326752206,0.0078125,0.0078125,1,0.7937835705842664,0.7937835705842664,0.7937835705842664,0
